p_pos,p_neg,accuracy,efficiency
0.001,0.001,0.9276000000000002,0.8056881632653062
0.001,0.01,0.8972000000000001,0.8061769795918368
0.001,0.032,0.843,0.7553884081632654
0.001,0.1,0.631,0.7016749387755102
0.001,0.32,0.5506,0.6377206530612245
0.01,0.001,0.7594833333333334,0.7575831836734693
0.01,0.01,0.7775499999999999,0.7563479183673469
0.01,0.032,0.7083166666666666,0.7537699591836734
0.01,0.1,0.6018666666666667,0.695427918367347
0.01,0.32,0.4597448979591836,0.5908759683465222
0.032,0.001,0.580375,0.6252476734693877
0.032,0.01,0.5425249999999999,0.6230935510204082
0.032,0.032,0.49260000000000004,0.6189129795918368
0.032,0.1,0.41763999999999996,0.6012643265306122
0.032,0.32,0.42930999999999997,0.5365010612244898
