pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_accuracy,avg_efficiency
8,3,3,output,8,0.76,0.79,0.87
8,3,2,coop,6,0.89,0.98,0.82
9,3,3,output,4,0.95,1.0,0.9
9,4,1,output,4,0.93,0.99,0.88
8,3,2,output,4,0.91,0.99,0.85
8,3,1,output,4,0.89,0.98,0.81
9,4,2,coop,3,0.92,0.99,0.87
5,3,1,output,2,0.86,0.98,0.77
5,3,2,coop,2,0.8,0.94,0.69
4,2,1,output,2,0.71,0.8,0.64
8,3,3,coop,1,0.95,0.99,0.91
9,3,3,coop,1,0.95,1.0,0.9
9,4,1,coop,1,0.9,1.0,0.82
8,4,1,output,1,0.88,0.91,0.85
7,4,1,output,1,0.88,0.94,0.83
5,3,3,coop,1,0.86,0.99,0.76
4,3,1,coop,1,0.85,0.98,0.75
4,3,2,coop,1,0.84,0.96,0.75
4,3,1,output,1,0.83,0.94,0.74
4,2,2,output,1,0.83,1.0,0.71
7,3,3,coop,1,0.49,0.45,0.55
