Combi,k_eff
"(27,)",34.75353605786813
"(24, 27)",34.6262099822858
"(24,)",34.49888390670347
"(4, 24, 27)",34.09783037501323
"(24, 27, 29)",33.98993088031406
"(4, 27)",33.89730360916812
"(4, 24)",33.76997753358579
"(27, 29)",33.73545436711936
"(24, 29)",33.60812829153703
"(4, 27, 29)",33.50399329823561
"(4, 24, 29)",33.41910924784739
"(4,)",33.04107116046811
"(4, 29)",32.87922191841935
"(29,)",32.717372676370594
"(3, 24, 27)",32.12761664140264
"(3, 4, 27)",31.641679059324183
"(3, 4, 24)",31.55679500893596
"(3, 27, 29)",31.53377956462501
"(3, 24, 29)",31.44889551423679
"(3, 4, 29)",30.962957932158336
"(3, 27)",30.94198300875222
"(3, 24)",30.81465693316989
"(9, 24, 27)",30.691647875189425
"(4, 9, 27)",30.205710293110968
"(23, 24, 27)",30.161860759037925
"(4, 9, 24)",30.120826242722746
"(9, 27, 29)",30.097810798411796
"(3, 4)",30.085750560052208
"(9, 24, 29)",30.012926748023578
"(3, 29)",29.923901318003452
"(4, 23, 27)",29.675923176959472
"(11, 24, 27)",29.599257332977235
"(4, 23, 24)",29.59103912657125
"(23, 27, 29)",29.5680236822603
"(4, 9, 29)",29.52698916594512
"(23, 24, 29)",29.483139631872078
"(4, 11, 27)",29.113319750898782
"(8, 24, 27)",29.106919589232774
"(4, 11, 24)",29.02843570051056
"(11, 27, 29)",29.00542025619961
"(4, 23, 29)",28.997202049793625
"(11, 24, 29)",28.920536205811388
"(9, 27)",28.788029859432402
"(24, 27, 47)",28.78610437746664
"(0, 24, 27)",28.780615473906405
"(24, 27, 34)",28.722454389826854
"(24, 27, 43)",28.722113090732584
"(9, 24)",28.66070378385007
"(24, 27, 45)",28.6594630557424
"(4, 8, 27)",28.620982007154325
"(4, 8, 24)",28.536097956766103
"(8, 27, 29)",28.513082512455153
"(4, 11, 29)",28.434598623732935
"(8, 24, 29)",28.428198462066927
"(4, 27, 47)",28.300166795388186
"(0, 4, 27)",28.294677891827952
"(1, 24, 27)",28.291895899066787
"(2, 24, 27)",28.2415696514421
"(4, 27, 34)",28.2365168077484
"(4, 27, 43)",28.236175508654128
"(3, 9, 27)",28.23549655950037
"(17, 24, 27)",28.22577913250342
"(4, 24, 47)",28.215282744999964
"(0, 4, 24)",28.20979384143973
"(27, 29, 47)",28.192267300689014
"(0, 27, 29)",28.18677839712878
"(4, 27, 45)",28.173525473663947
"(4, 24, 34)",28.15163275736018
"(4, 24, 43)",28.15129145826591
"(3, 9, 24)",28.150612509112147
"(27, 29, 34)",28.12861731304923
"(27, 29, 43)",28.12827601395496
"(24, 29, 47)",28.107383250300792
"(0, 24, 29)",28.101894346740558
"(4, 24, 45)",28.088641423275725
"(27, 29, 45)",28.065625978964775
"(24, 29, 34)",28.043733262661007
"(24, 29, 43)",28.043391963566734
"(23, 27)",27.993349185205155
"(24, 29, 45)",27.980741928576553
"(4, 8, 29)",27.942260879988478
"(4, 9)",27.93179741073239
"(23, 24)",27.866023109622823
"(1, 4, 27)",27.805958316988338
"(9, 29)",27.769948168683634
"(2, 4, 27)",27.755632069363642
"(4, 17, 27)",27.739841550424963
"(1, 4, 24)",27.721074266600116
"(3, 23, 27)",27.705709443348873
"(1, 27, 29)",27.698058822289166
"(2, 4, 24)",27.67074801897542
"(3, 4, 9)",27.664674927033694
"(4, 17, 24)",27.65495750003674
"(2, 27, 29)",27.64773257466447
"(12, 24, 27)",27.634232178406485
"(17, 27, 29)",27.63194205572579
"(4, 29, 47)",27.62144566822234
"(3, 23, 24)",27.62082539296065
"(0, 4, 29)",27.615956764662105
"(24, 27, 37)",27.614595963222673
"(1, 24, 29)",27.61317477190094
"(18, 24, 27)",27.569312023796993
"(2, 24, 29)",27.56284852427625
"(4, 29, 34)",27.557795680582554
"(4, 29, 43)",27.557454381488284
"(3, 9, 29)",27.556775432334522
"(17, 24, 29)",27.547058005337572
"(4, 29, 45)",27.4948043464981
"(13, 24, 27)",27.321460576171617
"(24, 27, 44)",27.249391869785537
"(24, 27, 35)",27.233732647967948
"(11, 27)",27.14944404611412
"(4, 12, 27)",27.14829459632803
"(3, 11, 27)",27.143106017288183
"(4, 23)",27.137116736505142
"(3, 4, 23)",27.134887810882198
"(3,)",27.13042995963631
"(4, 27, 37)",27.12865838114422
"(1, 4, 29)",27.12723718982249
"(4, 18, 27)",27.08337444171854
"(24, 27, 33)",27.082633253143847
"(2, 4, 29)",27.076910942197795
"(4, 12, 24)",27.06341054593981
"(4, 17, 29)",27.061120423259116
"(3, 11, 24)",27.05822196689996
"(4, 24, 37)",27.043774330755998
"(12, 27, 29)",27.040395101628857
