pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_sensitivity,avg_efficiency
4,2,1,coop,6,0.61,0.55,0.69
5,3,3,coop,5,0.74,0.76,0.72
4,3,2,coop,5,0.68,0.68,0.69
7,4,1,coop,5,0.67,0.65,0.71
4,3,3,coop,5,0.6,0.7,0.54
8,4,1,coop,4,0.82,0.88,0.77
6,4,1,coop,3,0.63,0.6,0.67
4,2,2,coop,3,0.56,0.57,0.56
8,3,2,coop,3,0.0,0.0,0.91
7,3,3,coop,2,0.85,0.92,0.78
9,4,1,coop,2,0.8,0.77,0.82
5,4,2,coop,2,0.73,0.78,0.68
6,3,3,coop,1,0.75,0.74,0.75
7,4,2,coop,1,0.75,0.87,0.66
4,3,1,coop,1,0.56,0.47,0.7
9,4,2,coop,1,0.35,0.27,0.5
7,3,2,coop,1,0.0,0.0,0.9
