pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8647499999999998,0.0,0.0,14830.69
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.858,0.0,0.0,9926.1
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8472499999999996,0.0,0.0,5015.46
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8257499999999999,0.0,0.0,47955.13
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.825,0.0,0.0,95755.71
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.825,0.0,0.0,143557.91
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8052499999999999,0.0,0.0,6839.96
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8044999999999999,0.0,0.0,59230.73
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7977499999999997,0.0,0.0,39547.86
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.79525,0.0,0.0,19865.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.78775,0.0,0.0,4599.88
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7777500000000002,0.0,0.0,29919.14
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7735000000000001,0.0,0.0,20019.04
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7662500000000001,0.0,0.0,10119.36
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7292500000000003,0.0,0.0,2352.52
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.726,0.0,0.0,3437.71
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,16054.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6977499999999999,0.0,0.0,10782.51
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6807499999999999,0.0,0.0,9923.24
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6785000000000001,0.0,0.0,2329.58
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.65875,0.0,0.0,6698.8
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.65825,0.0,0.0,5492.59
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6512499999999999,0.0,0.0,6233.73
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.62875,0.0,0.0,4242.95
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6257500000000001,0.0,0.0,3458.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.609,0.0,0.0,2242.96
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59275,0.0,0.0,1216.57
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5704999999999999,0.0,0.0,1230.93
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5642499999999999,0.0,0.0,2225.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5622500000000001,0.0,0.0,1532.6
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.55725,0.0,0.0,1189.47
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.528,0.0,0.0,865.71
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51725,0.0,0.0,14758.54
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.512,0.0,0.0,9858.14
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51025,0.0,0.0,4958.1
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5015,0.0,0.0,837.96
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95666.2
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143469.5
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49950000000000006,0.0,0.0,47862.88
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48174999999999996,0.0,0.0,6751.72
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47925000000000006,0.0,0.0,820.97
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.478,0.0,0.0,4520.52
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4645000000000001,0.0,0.0,39422.25
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46449999999999997,0.0,0.0,2289.34
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46375000000000016,0.0,0.0,59102.83
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45775000000000005,0.0,0.0,19740.44
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44150000000000006,0.0,0.0,29751.77
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43674999999999997,0.0,0.0,19854.77
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43350000000000016,0.0,0.0,9957.46
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43050000000000005,0.0,0.0,3338.0
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4164999999999999,0.0,0.0,2245.09
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40474999999999994,0.0,0.0,480.29
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39974999999999994,0.0,0.0,15864.96
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3889999999999999,0.0,0.0,1151.96
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38874999999999993,0.0,0.0,10597.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37699999999999995,0.0,0.0,5328.95
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37599999999999995,0.0,0.0,469.78
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36725,0.0,0.0,2144.56
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.366,0.0,0.0,9701.31
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35674999999999996,0.0,0.0,6488.45
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3457500000000001,0.0,0.0,1449.1
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3385,0.0,0.0,1110.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33575000000000005,0.0,0.0,3274.68
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32775,0.0,0.0,5979.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31225,0.0,0.0,4007.05
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30925,0.0,0.0,760.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29524999999999996,0.0,0.0,1038.88
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.279,0.0,0.0,2034.65
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.276,0.0,0.0,712.56
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.257,0.0,0.0,409.43
