p_pos,p_neg,pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_sensitivity,avg_efficiency
0.001,0.001,9,4,2,coop,7,0.93,0.99,0.87
0.001,0.01,4,3,1,coop,13,0.81,0.89,0.75
0.001,0.032,4,2,1,coop,6,0.77,0.81,0.75
0.001,0.1,4,2,1,coop,6,0.61,0.55,0.69
0.001,0.32,7,4,2,coop,6,0.65,0.75,0.59
0.01,0.001,4,2,1,coop,20,0.79,0.81,0.77
0.01,0.01,4,2,1,coop,33,0.78,0.79,0.77
0.01,0.032,4,2,1,coop,24,0.74,0.72,0.77
0.01,0.1,4,2,1,coop,28,0.66,0.59,0.75
0.01,0.32,4,3,3,coop,12,0.54,0.5,0.59
0.032,0.001,7,4,2,coop,34,0.61,0.59,0.62
0.032,0.01,7,4,2,coop,40,0.59,0.56,0.62
0.032,0.032,7,4,2,coop,37,0.55,0.51,0.62
0.032,0.1,7,4,2,coop,42,0.5,0.42,0.6
0.032,0.32,9,4,2,coop,26,0.48,0.44,0.54
